id,label
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,1
28,1
29,0
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,1
68,1
69,1
70,0
71,0
72,1
73,1
74,0
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,1
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,0
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,0
245,1
246,1
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,1
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,0
272,1
273,0
274,1
275,1
276,0
277,1
278,1
279,0
280,0
